"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001107010","SANDHEADS CS, BC CA","2019-10-23",,,,,,"50","53","47","   29",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-10-24",,,,,,"51","54","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-25",,,,,,"53","55","51","   30",,,"199.1"
"CA001107010","SANDHEADS CS, BC CA","2019-10-26",,,,,,"50","54","46","   32",,,"149.9"
"CA001107010","SANDHEADS CS, BC CA","2019-10-27",,,,,,"48","52","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-28",,,,,,"46","49","42","   31",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-10-29",,,,,,"47","51","44","    9",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-10-30",,,,,,"44","47","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-31",,,,,,"46","51","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-01",,,,,,"45","49","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-02",,,,,,"45","48","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-03",,,,,,"44","49","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-04",,,,,,"44","47","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-05",,,,,,"47","49","46",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-06",,,,,,"48","49","47","   33",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2019-11-07",,,,,,"45","49","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-08",,,,,,"46","49","43",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-09",,,,,,"48","49","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-10",,,,,,"49","50","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-11",,,,,,"47","50","43","   33",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-11-12",,,,,,"47","49","46",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-13",,,,,,"48","49","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-14",,,,,,"48","53","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-15",,,,,,"49","54","44","   18",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2019-11-16",,,,,,"47","50","44","   10",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-11-17",,,,,,"52","57","47","   15",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-11-18",,,,,,"49","51","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-19",,,,,,"49","51","48","   31",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2019-11-20",,,,,,"45","49","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-21",,,,,,"44","50","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-22",,,,,,"43","47","38",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-11-23",,,,,,"46","51","42","   17",,,"149.9"
"CA001107010","SANDHEADS CS, BC CA","2019-11-24",,,,,,"48","53","44","   17",,,"145.4"
"CA001107010","SANDHEADS CS, BC CA","2019-11-25",,,,,,"43","46","40","   31",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2019-11-26",,,,,,"39","43","34","   10",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-11-27",,,,,,"43","46","41","    5",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2019-11-28",,,,,,"40","42","37","    3",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-11-29",,,,,,"37","41","34","   11",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-11-30",,,,,,"38","42","33",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-01",,,,,,"37","41","33",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-02",,,,,,"38","40","37",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-03",,,,,,"45","50","40","   16",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-12-04",,,,,,"47","50","44","   30",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2019-12-05",,,,,,"43","45","41","   32",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-12-06",,,,,,"44","47","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-07",,,,,,"45","47","44",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-08",,,,,,"46","47","44","   31",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-12-09",,,,,,"44","47","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-10",,,,,,"40","42","38","    9",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-12-11",,,,,,"44","47","42","   13",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2019-12-12",,,,,,"45","50","42","   15",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2019-12-13",,,,,,"44","47","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-14",,,,,,"42","44","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-15",,,,,,"42","44","40","   29",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-12-16",,,,,,"40","42","39","    7",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-12-17",,,,,,"44","46","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-18",,,,,,"45","48","43","   15",,,"165.5"
"CA001107010","SANDHEADS CS, BC CA","2019-12-19",,,,,,"45","49","41","   14",,,"149.9"
"CA001107010","SANDHEADS CS, BC CA","2019-12-20",,,,,,"45","48","42","   16",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-12-21",,,,,,"42","43","41","    9",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-12-22",,,,,,"43","45","40","   31",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-12-23",,,,,,"41","44","39","   31",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-12-24",,,,,,"40","42","39","   10",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-12-25",,,,,,"42","45","38","    8",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-12-26",,,,,,"39","42","36","   13",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2019-12-27",,,,,,"39","41","36","    9",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-12-28",,,,,,"42","43","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-29",,,,,,"45","47","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-12-30",,,,,,"45","47","43","   15",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-12-31",,,,,,"50","55","45","   15",,,"127.5"
"CA001107010","SANDHEADS CS, BC CA","2020-01-01",,,,,,"49","54","44","   30",,,"158.8"
"CA001107010","SANDHEADS CS, BC CA","2020-01-02",,,,,,"40","45","36","   29",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2020-01-03",,,,,,"46","53","39","   15",,,"145.4"
"CA001107010","SANDHEADS CS, BC CA","2020-01-04",,,,,,"45","48","42","   26",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2020-01-05",,,,,,"45","46","43","   16",,,"163.3"
"CA001107010","SANDHEADS CS, BC CA","2020-01-06",,,,,,"41","44","38","    8",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2020-01-07",,,,,,"45","49","41","   29",,,"154.3"
"CA001107010","SANDHEADS CS, BC CA","2020-01-08",,,,,,"42","45","38","   30",,,"136.5"
"CA001107010","SANDHEADS CS, BC CA","2020-01-09",,,,,,"39","42","36","   29",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2020-01-10",,,,,,"39","44","34","   13",,,"152.1"
"CA001107010","SANDHEADS CS, BC CA","2020-01-11",,,,,,"41","44","38","   30",,,"167.8"
"CA001107010","SANDHEADS CS, BC CA","2020-01-12",,,,,,"36","44","28","   30",,,"181.2"
"CA001107010","SANDHEADS CS, BC CA","2020-01-13",,,,,,"26","29","22","    7",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-01-14",,,,,,"21","23","19","    9",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2020-01-15",,,,,,"26","33","19","   10",,,"181.2"
"CA001107010","SANDHEADS CS, BC CA","2020-01-16",,,,,,"37","43","31","   11",,,"208.0"
"CA001107010","SANDHEADS CS, BC CA","2020-01-17",,,,,,"33","37","29","    9",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-01-18",,,,,,"39","45","33","   14",,,"127.5"
"CA001107010","SANDHEADS CS, BC CA","2020-01-19",,,,,,"42","44","39","    9",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-01-20",,,,,,"45","48","41","    9",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2020-01-21",,,,,,"45","48","42","   17",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2020-01-22",,,,,,"44","47","41","   12",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2020-01-23",,,,,,"46","50","42","    9",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-01-24",,,,,,"48","52","45","   18",,,"125.3"
"CA001107010","SANDHEADS CS, BC CA","2020-01-25",,,,,,"45","47","43","   11",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2020-01-26",,,,,,"47","52","43","   16",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2020-01-27",,,,,,"45","48","42","   13",,,"120.8"
"CA001107010","SANDHEADS CS, BC CA","2020-01-28",,,,,,"43","45","41","    9",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-01-29",,,,,,"48","53","43","   15",,,"109.6"
"CA001107010","SANDHEADS CS, BC CA","2020-01-30",,,,,,"45","47","42","   11",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2020-01-31",,,,,,"49","55","42","   15",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2020-02-01",,,,,,"47","52","41","   24",,,"136.5"
"CA001107010","SANDHEADS CS, BC CA","2020-02-02",,,,,,"38","42","35","   17",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2020-02-03",,,,,,"38","40","35","   30",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2020-02-04",,,,,,"35","38","33","   13",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2020-02-05",,,,,,"37","41","34","    7",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-02-06",,,,,,"41","42","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-07",,,,,,"43","48","39","   20",,,"134.2"
"CA001107010","SANDHEADS CS, BC CA","2020-02-08",,,,,,"43","45","41","   30",,,"165.5"
"CA001107010","SANDHEADS CS, BC CA","2020-02-09",,,,,,"41","45","36","   31",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2020-02-10",,,,,,"41","43","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-11",,,,,,"44","48","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-12",,,,,,"43","44","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-13",,,,,,"45","48","41","   16",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2020-02-14",,,,,,"46","49","43","   23",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-02-15",,,,,,"43","46","41","   17",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-02-16",,,,,,"43","44","41","   28",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2020-02-17",,,,,,"41","43","38","   29",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2020-02-18",,,,,,"40","43","37","   32",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2020-02-19",,,,,,"40","44","35",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-20",,,,,,"41","44","38",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-21",,,,,,"43","46","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-22",,,,,,"45","47","42","   29",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-02-23",,,,,,"44","48","40","   17",,,"127.5"
"CA001107010","SANDHEADS CS, BC CA","2020-02-24",,,,,,"42","45","40","   30",,,"140.9"
"CA001107010","SANDHEADS CS, BC CA","2020-02-25",,,,,,"41","43","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-26",,,,,,"44","47","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-27",,,,,,"45","48","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-02-28",,,,,,"44","46","42","   18",,,"134.2"
"CA001107010","SANDHEADS CS, BC CA","2020-02-29",,,,,,"44","46","41","   19",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-03-01",,,,,,"42","44","39","   31",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-02",,,,,,"41","44","39","   15",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2020-03-03",,,,,,"46","50","42","   17",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-04",,,,,,"46","48","44","   23",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-05",,,,,,"45","47","42","   10",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-06",,,,,,"44","48","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-07",,,,,,"42","45","38",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-08",,,,,,"40","43","37",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-09",,,,,,"44","50","38",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-10",,,,,,"43","47","39","   17",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2020-03-11",,,,,,"45","48","43","   29",,,"138.7"
"CA001107010","SANDHEADS CS, BC CA","2020-03-12",,,,,,"44","45","42","   29",,,"136.5"
"CA001107010","SANDHEADS CS, BC CA","2020-03-13",,,,,,"42","45","39","    5",,,"109.6"
"CA001107010","SANDHEADS CS, BC CA","2020-03-14",,,,,,"38","41","34","    9",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2020-03-15",,,,,,"38","44","32","   31",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2020-03-16",,,,,,"42","47","37","   32",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2020-03-17",,,,,,"44","48","39","   32",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2020-03-18",,,,,,"47","54","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-19",,,,,,"48","56","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-20",,,,,,"47","51","43",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-21",,,,,,"47","50","44",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-22",,,,,,"45","49","42","   21",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-23",,,,,,"45","48","42","   17",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2020-03-24",,,,,,"42","45","39","   10",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2020-03-25",,,,,,"44","48","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-03-26",,,,,,"44","47","41","   18",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-27",,,,,,"45","47","44","   18",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2020-03-28",,,,,,"47","49","45","   15",,,"120.8"
"CA001107010","SANDHEADS CS, BC CA","2020-03-29",,,,,,"50","53","47","   20",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2020-03-30",,,,,,"46","49","43","   17",,,"174.5"
"CA001107010","SANDHEADS CS, BC CA","2020-03-31",,,,,,"44","48","40","   17",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-04-01",,,,,,"44","52","37","   11",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2020-04-02",,,,,,"41","45","38","   10",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2020-04-03",,,,,,"42","44","40","   31",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-04-04",,,,,,"44","50","37","   10",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-04-05",,,,,,"46","49","43","   31",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-04-06",,,,,,"48","52","43",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-07",,,,,,"49","51","46","   29",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2020-04-08",,,,,,"47","51","44",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-09",,,,,,"51","56","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-10",,,,,,"52","56","48","   30",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2020-04-11",,,,,,"50","54","47","   30",,,"120.8"
"CA001107010","SANDHEADS CS, BC CA","2020-04-12",,,,,,"50","54","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-13",,,,,,"52","59","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-14",,,,,,"53","60","46",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-15",,,,,,"55","62","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-16",,,,,,"56","63","49",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-17",,,,,,"53","58","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-18",,,,,,"54","59","50","   31",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-04-19",,,,,,"54","59","50",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-20",,,,,,"53","57","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-21",,,,,,"53","56","49","   16",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2020-04-22",,,,,,"50","52","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-23",,,,,,"52","56","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-24",,,,,,"52","56","47","   13",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-04-25",,,,,,"53","56","50","   24",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2020-04-26",,,,,,"51","55","46","   24",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2020-04-27",,,,,,"53","59","48","   15",,,"125.3"
"CA001107010","SANDHEADS CS, BC CA","2020-04-28",,,,,,"50","54","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-04-29",,,,,,"53","57","48","   21",,,"138.7"
"CA001107010","SANDHEADS CS, BC CA","2020-04-30",,,,,,"53","57","49","   22",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2020-05-01",,,,,,"53","58","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-02",,,,,,"53","58","49","   13",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2020-05-03",,,,,,"50","55","45","   21",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-05-04",,,,,,"49","54","44",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-05",,,,,,"54","59","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-06",,,,,,"54","58","50","   22",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2020-05-08",,,,,,"58","62","54","   32",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2020-05-09",,,,,,"61","66","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-10",,,,,,"62","67","57","    1",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-05-11",,,,,,"62","70","54","   13",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2020-05-12",,,,,,"55","59","51","    9",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-05-13",,,,,,"58","63","52","   16",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2020-05-14",,,,,,"58","63","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-15",,,,,,"56","62","51","   14",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-05-16",,,,,,"56","59","53","    8",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-05-17",,,,,,"58","63","53","    7",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2020-05-18",,,,,,"58","64","52","   25",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-05-19",,,,,,"57","62","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-20",,,,,,"56","60","52","   29",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2020-05-21",,,,,,"55","58","52","   29",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2020-05-22",,,,,,"56","60","52","   29",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2020-05-23",,,,,,"54","58","51",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-24",,,,,,"57","62","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-25",,,,,,"56","60","53","    9",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-05-26",,,,,,"58","64","53","   30",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2020-05-27",,,,,,"57","63","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-28",,,,,,"63","68","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-29",,,,,,"61","66","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-05-30",,,,,,"57","62","52","   31",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-05-31",,,,,,"55","59","51","    8",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-06-01",,,,,,"56","62","50",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-02",,,,,,"54","57","51","   11",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-06-03",,,,,,"56","60","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-04",,,,,,"56","59","53",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-05",,,,,,"57","59","55","   30",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2020-06-06",,,,,,"55","60","51","   15",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-06-07",,,,,,"58","60","54","   31",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2020-06-08",,,,,,"59","63","54","   25",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-06-09",,,,,,"54","57","50","   12",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2020-06-10",,,,,,"59","65","53",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-11",,,,,,"59","63","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-12",,,,,,"57","60","54","   14",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2020-06-13",,,,,,"57","61","53",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-14",,,,,,"57","60","54","   16",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2020-06-15",,,,,,"55","57","53","   15",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-06-16",,,,,,"57","62","52","   30",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2020-06-17",,,,,,"59","63","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-18",,,,,,"61","69","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-19",,,,,,"62","66","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-20",,,,,,"61","64","58","   13",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2020-06-21",,,,,,"60","63","57","   14",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2020-06-22",,,,,,"60","65","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-23",,,,,,"62","66","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-24",,,,,,"62","66","59","   32",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2020-06-25",,,,,,"64","68","60","   29",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-06-26",,,,,,"62","66","57","   12",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-06-27",,,,,,"60","63","57","   29",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2020-06-28",,,,,,"61","68","54","   29",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-06-29",,,,,,"63","67","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-06-30",,,,,,"60","64","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-01",,,,,,"58","60","56","   16",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2020-07-02",,,,,,"59","62","56","   14",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2020-07-03",,,,,,"55","56","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-04",,,,,,"59","65","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-05",,,,,,"63","72","54",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-06",,,,,,"59","63","55","   15",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2020-07-07",,,,,,"59","63","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-08",,,,,,"60","65","55",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-09",,,,,,"60","63","56","   13",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2020-07-10",,,,,,"59","64","54","   14",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2020-07-11",,,,,,"59","61","57","   14",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2020-07-12",,,,,,"62","68","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-13",,,,,,"62","67","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-14",,,,,,"66","74","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-15",,,,,,"66","74","59",,,,
"CA001107010","SANDHEADS CS, BC CA","2020-07-16",,,,,,"65","71","59","   11",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2020-07-17",,,,,,"67","72","61","   30",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2020-07-18",,,,,,"66","73","59","   28",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2020-07-19",,,,,,"68","71","64","   30",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2020-07-20",,,,,,"68","73","63","   30",,,"118.6"
